StockCode,Description,Month,Quantity,Revenue,Transactions,Customers,Avg_Price,Min_Price,Max_Price,Revenue_Per_Unit,Year,Month_Number,Month_Sin,Month_Cos,Previous_Quantity,Previous_Revenue,Previous_Customers,Previous_Transactions,Quantity_3M_Avg,Previous_Price,Price_Change_Pct,Product_Code,Actual_Quantity,Predicted_Quantity,Prediction_Error
22711,WRAP CIRCUS PARADE,2011-09-01,225,94.5,9,9,0.42,0.42,0.42,0.42,2011,9,-1.0,-1.8369701987210297e-16,100.0,42.0,4.0,4.0,225.0,0.42,0.0,1757,225,162.66637071800744,62.33362928199256
22711,WRAP CIRCUS PARADE,2011-10-01,375,157.5,12,11,0.42,0.42,0.42,0.42,2011,10,-0.8660254037844386,0.5000000000000001,225.0,94.5,9.0,9.0,250.0,0.42,0.0,1757,375,240.53857512602852,134.46142487397148
22711,WRAP CIRCUS PARADE,2011-11-01,150,63.0,6,5,0.42,0.42,0.42,0.42,2011,11,-0.5000000000000004,0.8660254037844384,375.0,157.5,11.0,12.0,233.33333333333334,0.42,0.0,1757,150,275.4465584823604,-125.44655848236039
22711,WRAP CIRCUS PARADE,2011-12-01,100,42.0,3,3,0.42,0.42,0.42,0.42,2011,12,-2.4492935982947064e-16,1.0,150.0,63.0,5.0,6.0,250.0,0.42,0.0,1757,100,166.50883810626166,-66.50883810626166
22712,CARD DOLLY GIRL ,2011-09-01,493,198.83,28,26,0.4325,0.36,0.83,0.4033062880324544,2011,9,-1.0,-1.8369701987210297e-16,468.0,183.6,21.0,22.0,452.0,0.4145454545454545,4.331140350877204,1758,493,331.270803459237,161.72919654076298
22712,CARD DOLLY GIRL ,2011-10-01,426,172.74,28,24,0.4764285714285714,0.36,0.83,0.4054929577464789,2011,10,-0.8660254037844386,0.5000000000000001,493.0,198.83,26.0,28.0,396.3333333333333,0.4325,10.156895127993394,1758,426,336.193561606348,89.806438393652
22712,CARD DOLLY GIRL ,2011-11-01,379,166.97,24,19,0.4883333333333333,0.42,0.83,0.4405540897097625,2011,11,-0.5000000000000004,0.8660254037844384,426.0,172.74,24.0,28.0,462.3333333333333,0.4764285714285714,2.498750624687647,1758,379,333.8369198072268,45.16308019277318
22712,CARD DOLLY GIRL ,2011-12-01,277,103.79,8,7,0.45625,0.36,0.83,0.3746931407942238,2011,12,-2.4492935982947064e-16,1.0,379.0,166.97,19.0,24.0,432.6666666666667,0.4883333333333333,-6.569965870307161,1758,277,676.8413374827478,-399.8413374827478
22713,CARD I LOVE LONDON ,2011-09-01,218,92.38,18,16,0.4655555555555555,0.42,0.83,0.4237614678899082,2011,9,-1.0,-1.8369701987210297e-16,156.0,65.52,10.0,11.0,165.33333333333334,0.42,10.846560846560838,1759,218,150.84323342524306,67.15676657475694
22713,CARD I LOVE LONDON ,2011-10-01,620,231.12,8,8,0.4049999999999999,0.36,0.42,0.372774193548387,2011,10,-0.8660254037844386,0.5000000000000001,218.0,92.38,16.0,18.0,180.66666666666666,0.4655555555555555,-13.007159904534616,1759,620,497.26358005969934,122.73641994030066
22713,CARD I LOVE LONDON ,2011-11-01,120,50.4,9,9,0.42,0.42,0.42,0.42,2011,11,-0.5000000000000004,0.8660254037844384,620.0,231.12,8.0,8.0,331.3333333333333,0.4049999999999999,3.7037037037037215,1759,120,273.1280659841895,-153.1280659841895
22713,CARD I LOVE LONDON ,2011-12-01,48,20.16,4,4,0.42,0.42,0.42,0.42,2011,12,-2.4492935982947064e-16,1.0,120.0,50.4,9.0,9.0,319.3333333333333,0.42,0.0,1759,48,165.19019191062029,-117.19019191062029
22714,CARD BIRTHDAY COWBOY,2011-09-01,192,80.64,15,15,0.42,0.42,0.42,0.42,2011,9,-1.0,-1.8369701987210297e-16,84.0,35.28,7.0,7.0,220.0,0.42,0.0,1760,192,151.85036405391477,40.149635946085226
22714,CARD BIRTHDAY COWBOY,2011-10-01,252,101.52,13,13,0.4153846153846153,0.36,0.42,0.4028571428571428,2011,10,-0.8660254037844386,0.5000000000000001,192.0,80.64,15.0,15.0,160.0,0.42,-1.098901098901116,1760,252,386.7073631856797,-134.7073631856797
22714,CARD BIRTHDAY COWBOY,2011-11-01,641,240.45,13,12,0.4784615384615384,0.36,0.83,0.3751170046801872,2011,11,-0.5000000000000004,0.8660254037844384,252.0,101.52,13.0,13.0,176.0,0.4153846153846153,15.18518518518519,1760,641,143.48361159958395,497.5163884004161
22714,CARD BIRTHDAY COWBOY,2011-12-01,24,10.08,2,2,0.42,0.42,0.42,0.42,2011,12,-2.4492935982947064e-16,1.0,641.0,240.45,12.0,13.0,361.6666666666667,0.4784615384615384,-12.218649517684877,1760,24,1322.927499313606,-1298.927499313606
22715,CARD WEDDING DAY,2011-09-01,204,81.36,12,12,0.415,0.36,0.42,0.3988235294117647,2011,9,-1.0,-1.8369701987210297e-16,168.0,70.56,14.0,14.0,168.0,0.42,-1.1904761904761916,1761,204,383.65284623077,-179.65284623077002
22715,CARD WEDDING DAY,2011-10-01,48,20.16,4,4,0.42,0.42,0.42,0.42,2011,10,-0.8660254037844386,0.5000000000000001,204.0,81.36,12.0,12.0,176.0,0.415,1.204819277108435,1761,48,182.58041114856297,-134.58041114856297
22715,CARD WEDDING DAY,2011-11-01,6,2.52,1,1,0.42,0.42,0.42,0.42,2011,11,-0.5000000000000004,0.8660254037844384,48.0,20.16,4.0,4.0,140.0,0.42,0.0,1761,6,106.97967976378635,-100.97967976378635
22716,CARD CIRCUS PARADE,2011-09-01,288,120.96,21,20,0.42,0.42,0.42,0.42,2011,9,-1.0,-1.8369701987210297e-16,264.0,106.56,16.0,17.0,252.33333333333334,0.4164705882352941,0.8474576271186465,1762,288,226.69373760124222,61.30626239875778
22716,CARD CIRCUS PARADE,2011-10-01,312,126.72,18,18,0.4166666666666667,0.36,0.42,0.4061538461538461,2011,10,-0.8660254037844386,0.5000000000000001,288.0,120.96,20.0,21.0,268.0,0.42,-0.7936507936507856,1762,312,506.0603046063803,-194.06030460638033
22716,CARD CIRCUS PARADE,2011-11-01,98,41.98,9,8,0.5111111111111111,0.42,0.83,0.4283673469387755,2011,11,-0.5000000000000004,0.8660254037844384,312.0,126.72,18.0,18.0,288.0,0.4166666666666667,22.66666666666665,1762,98,202.16890988417077,-104.16890988417077
22716,CARD CIRCUS PARADE,2011-12-01,85,36.11,7,7,0.4785714285714285,0.42,0.83,0.4248235294117647,2011,12,-2.4492935982947064e-16,1.0,98.0,41.98,8.0,9.0,232.66666666666666,0.5111111111111111,-6.366459627329204,1762,85,433.44152991902297,-348.44152991902297
22717,CARD DOG AND BALL ,2011-09-01,120,50.4,9,9,0.42,0.42,0.42,0.42,2011,9,-1.0,-1.8369701987210297e-16,144.0,60.48,12.0,12.0,116.0,0.42,0.0,1763,120,153.8677993476833,-33.8677993476833
22717,CARD DOG AND BALL ,2011-10-01,60,25.2,4,4,0.42,0.42,0.42,0.42,2011,10,-0.8660254037844386,0.5000000000000001,120.0,50.4,9.0,9.0,128.0,0.42,0.0,1763,60,142.87152823240405,-82.87152823240405
22717,CARD DOG AND BALL ,2011-11-01,84,35.28,6,6,0.42,0.42,0.42,0.42,2011,11,-0.5000000000000004,0.8660254037844384,60.0,25.2,4.0,4.0,108.0,0.42,0.0,1763,84,100.78776367418999,-16.78776367418999
22718,CARD CAT AND TREE ,2011-09-01,204,85.68,13,13,0.42,0.42,0.42,0.42,2011,9,-1.0,-1.8369701987210297e-16,132.0,55.44,11.0,11.0,96.0,0.42,0.0,1764,204,138.99111565048048,65.00888434951952
22718,CARD CAT AND TREE ,2011-10-01,84,35.28,6,6,0.42,0.42,0.42,0.42,2011,10,-0.8660254037844386,0.5000000000000001,204.0,85.68,13.0,13.0,124.0,0.42,0.0,1764,84,173.9600546345008,-89.9600546345008
22718,CARD CAT AND TREE ,2011-11-01,108,45.36,8,8,0.42,0.42,0.42,0.42,2011,11,-0.5000000000000004,0.8660254037844384,84.0,35.28,6.0,6.0,140.0,0.42,0.0,1764,108,120.66419603525681,-12.664196035256808
22718,CARD CAT AND TREE ,2011-12-01,12,5.04,1,1,0.42,0.42,0.42,0.42,2011,12,-2.4492935982947064e-16,1.0,108.0,45.36,8.0,8.0,132.0,0.42,0.0,1764,12,101.7812190462078,-89.7812190462078
22720,SET OF 3 CAKE TINS PANTRY DESIGN ,2011-09-01,1207,5902.53,119,111,4.945378151260504,3.39,10.79,4.890248550124275,2011,9,-1.0,-1.8369701987210297e-16,583.0,2782.41,85.0,92.0,626.0,4.913369565217391,0.651458955371633,1766,1207,443.8116262193171,763.1883737806829
22720,SET OF 3 CAKE TINS PANTRY DESIGN ,2011-10-01,568,2791.1200000000003,128,119,5.065,4.25,10.79,4.913943661971832,2011,10,-0.8660254037844386,0.5000000000000001,1207.0,5902.53,111.0,119.0,756.6666666666666,4.945378151260504,2.41886151231946,1766,568,577.5669124469831,-9.56691244698311
22720,SET OF 3 CAKE TINS PANTRY DESIGN ,2011-11-01,484,2364.04,124,103,5.075403225806451,4.25,10.79,4.884380165289256,2011,11,-0.5000000000000004,0.8660254037844384,568.0,2791.1200000000003,119.0,128.0,786.0,5.065,0.20539438907109642,1766,484,553.8195785705838,-69.81957857058376
22720,SET OF 3 CAKE TINS PANTRY DESIGN ,2011-12-01,129,656.55,29,29,5.127241379310345,4.25,10.79,5.08953488372093,2011,12,-2.4492935982947064e-16,1.0,484.0,2364.04,103.0,124.0,753.0,5.075403225806451,1.0213602978442453,1766,129,260.3982534564613,-131.3982534564613
22721,SET OF 3 CAKE TINS SKETCHBOOK,2011-09-01,30,154.34,14,14,5.367142857142857,4.95,10.79,5.144666666666667,2011,9,-1.0,-1.8369701987210297e-16,16.0,79.2,8.0,8.0,33.0,4.95,8.427128427128428,1767,30,25.196900619582287,4.803099380417713
22721,SET OF 3 CAKE TINS SKETCHBOOK,2011-10-01,45,240.27,18,16,5.598888888888889,4.95,10.79,5.339333333333333,2011,10,-0.8660254037844386,0.5000000000000001,30.0,154.34,14.0,14.0,30.333333333333332,5.367142857142857,4.317865909561412,1767,45,46.37866510764345,-1.3786651076434495
22721,SET OF 3 CAKE TINS SKETCHBOOK,2011-11-01,43,230.37,17,14,5.9805882352941175,4.95,10.79,5.357441860465117,2011,11,-0.5000000000000004,0.8660254037844384,45.0,240.27,16.0,18.0,30.333333333333332,5.598888888888889,6.817412418430352,1767,43,44.56554825092706,-1.5655482509270584
22721,SET OF 3 CAKE TINS SKETCHBOOK,2011-12-01,167,367.49,26,23,2.5207692307692304,1.95,10.79,2.2005389221556886,2011,12,-2.4492935982947064e-16,1.0,43.0,230.37,14.0,17.0,39.333333333333336,5.9805882352941175,-57.85081447518745,1767,167,94.5325793079864,72.4674206920136
22722,SET OF 6 SPICE TINS PANTRY DESIGN,2011-09-01,1106,4564.3,41,40,3.908536585365854,3.45,4.25,4.126853526220615,2011,9,-1.0,-1.8369701987210297e-16,222.0,939.9,6.0,6.0,273.3333333333333,4.0,-2.286585365853655,1768,1106,319.4174322272287,786.5825677727713
22722,SET OF 6 SPICE TINS PANTRY DESIGN,2011-10-01,810,2911.5,79,72,3.886708860759494,3.45,3.95,3.594444444444445,2011,10,-0.8660254037844386,0.5000000000000001,1106.0,4564.3,40.0,41.0,530.6666666666666,3.908536585365854,-0.5584628448429039,1768,810,1309.1995539554266,-499.1995539554266
22722,SET OF 6 SPICE TINS PANTRY DESIGN,2011-11-01,287,1097.65,62,59,3.925806451612903,3.45,3.95,3.824564459930314,2011,11,-0.5000000000000004,0.8660254037844384,810.0,2911.5,72.0,79.0,712.6666666666666,3.886708860759494,1.0059305251324964,1768,287,522.3901967035604,-235.39019670356038
22722,SET OF 6 SPICE TINS PANTRY DESIGN,2011-12-01,77,304.15000000000003,24,23,3.9500000000000006,3.95,3.95,3.9500000000000006,2011,12,-2.4492935982947064e-16,1.0,287.0,1097.65,59.0,62.0,734.3333333333334,3.925806451612903,0.6162695152013311,1768,77,698.0876664416719,-621.0876664416719
22723,SET OF 6 HERB TINS SKETCHBOOK,2011-09-01,17,67.15,7,7,3.95,3.95,3.95,3.95,2011,9,-1.0,-1.8369701987210297e-16,108.0,390.6,15.0,16.0,70.66666666666667,3.8875,1.607717041800643,1769,17,82.62114685180718,-65.62114685180718
22723,SET OF 6 HERB TINS SKETCHBOOK,2011-10-01,19,75.05,10,8,3.95,3.95,3.95,3.95,2011,10,-0.8660254037844386,0.5000000000000001,17.0,67.15,7.0,7.0,62.0,3.95,0.0,1769,19,32.82789137067649,-13.82789137067649
22723,SET OF 6 HERB TINS SKETCHBOOK,2011-11-01,35,142.59,17,14,4.205294117647059,3.95,8.29,4.074,2011,11,-0.5000000000000004,0.8660254037844384,19.0,75.05,8.0,10.0,48.0,3.95,6.463142218912872,1769,35,26.3928529986795,8.607147001320499
22723,SET OF 6 HERB TINS SKETCHBOOK,2011-12-01,125,156.25,18,16,1.25,1.25,1.25,1.25,2011,12,-2.4492935982947064e-16,1.0,35.0,142.59,14.0,17.0,23.666666666666668,4.205294117647059,-70.27556301580641,1769,125,83.45502347549778,41.54497652450222
22725,ALARM CLOCK BAKELIKE CHOCOLATE,2011-09-01,166,626.21,31,30,3.869677419354839,3.75,7.46,3.7723493975903617,2011,9,-1.0,-1.8369701987210297e-16,108.0,405.0,24.0,25.0,121.33333333333333,3.75,3.1913978494623763,1770,166,104.84746559112168,61.152534408878324
22725,ALARM CLOCK BAKELIKE CHOCOLATE,2011-10-01,356,1288.42,50,44,3.884,3.39,7.46,3.6191573033707862,2011,10,-0.8660254037844386,0.5000000000000001,166.0,626.21,30.0,31.0,131.33333333333334,3.869677419354839,0.3701233744581397,1770,356,147.3160918533505,208.6839081466495
22725,ALARM CLOCK BAKELIKE CHOCOLATE,2011-11-01,225,836.88,49,44,3.894081632653061,3.39,7.46,3.7194666666666665,2011,11,-0.5000000000000004,0.8660254037844384,356.0,1288.42,44.0,50.0,210.0,3.884,0.2595682969377203,1770,225,255.61949696297665,-30.619496962976655
22725,ALARM CLOCK BAKELIKE CHOCOLATE,2011-12-01,80,300.0,14,14,3.75,3.75,3.75,3.75,2011,12,-2.4492935982947064e-16,1.0,225.0,836.88,44.0,49.0,249.0,3.894081632653061,-3.700015722446406,1770,80,310.8240618152863,-230.8240618152863
22726,ALARM CLOCK BAKELIKE GREEN,2011-09-01,615,2314.22,97,82,3.8227835051546393,3.39,7.46,3.762959349593496,2011,9,-1.0,-1.8369701987210297e-16,600.0,2178.0,61.0,69.0,497.3333333333333,3.744782608695652,2.082921883846173,1771,615,358.19012027493307,256.80987972506693
22726,ALARM CLOCK BAKELIKE GREEN,2011-10-01,934,3351.85,106,89,3.8346226415094335,3.39,7.46,3.5887044967880084,2011,10,-0.8660254037844386,0.5000000000000001,615.0,2314.22,82.0,97.0,526.0,3.8227835051546393,0.30969936798226716,1771,934,510.08351335994416,423.91648664005584
22726,ALARM CLOCK BAKELIKE GREEN,2011-11-01,760,2858.52,136,115,3.853823529411765,3.39,7.46,3.761210526315789,2011,11,-0.5000000000000004,0.8660254037844384,934.0,3351.85,89.0,106.0,716.3333333333334,3.8346226415094335,0.5007243136386744,1771,760,629.4317437382922,130.5682562617078
22726,ALARM CLOCK BAKELIKE GREEN,2011-12-01,301,1169.56,44,42,3.834318181818182,3.75,7.46,3.885581395348837,2011,12,-2.4492935982947064e-16,1.0,760.0,2858.52,115.0,136.0,769.6666666666666,3.853823529411765,-0.5061297551566961,1771,301,952.8383564098209,-651.8383564098209
22727,ALARM CLOCK BAKELIKE RED ,2011-09-01,642,2381.19,93,87,3.818172043010752,3.39,7.46,3.709018691588785,2011,9,-1.0,-1.8369701987210297e-16,720.0,2556.0,53.0,59.0,435.3333333333333,3.7438983050847456,1.9838609885618967,1772,642,297.5502490798798,344.4497509201202
22727,ALARM CLOCK BAKELIKE RED ,2011-10-01,1082,3845.21,93,86,3.7744086021505376,3.39,7.46,3.553798521256932,2011,10,-0.8660254037844386,0.5000000000000001,642.0,2381.19,87.0,93.0,528.3333333333334,3.818172043010752,-1.146188290292583,1772,1082,790.2911882738767,291.70881172612326
22727,ALARM CLOCK BAKELIKE RED ,2011-11-01,786,2919.47,137,119,3.796277372262774,3.39,7.46,3.714338422391857,2011,11,-0.5000000000000004,0.8660254037844384,1082.0,3845.21,86.0,93.0,814.6666666666666,3.7744086021505376,0.5793959376781855,1772,786,773.0871190971752,12.912880902824782
22727,ALARM CLOCK BAKELIKE RED ,2011-12-01,983,3193.8900000000003,47,44,3.8051063829787233,2.99,7.46,3.2491251271617503,2011,12,-2.4492935982947064e-16,1.0,786.0,2919.47,119.0,137.0,836.6666666666666,3.796277372262774,0.23257022209330555,1772,983,564.3435221912138,418.65647780878624
22728,ALARM CLOCK BAKELIKE PINK,2011-09-01,437,1628.17,78,74,3.7929487179487182,3.39,7.46,3.7257894736842103,2011,9,-1.0,-1.8369701987210297e-16,825.0,3023.01,46.0,48.0,412.0,3.749375,1.1621595052166858,1773,437,335.25391637607237,101.74608362392763
22728,ALARM CLOCK BAKELIKE PINK,2011-10-01,1054,3818.43,81,71,3.878148148148148,3.39,7.46,3.622798861480076,2011,10,-0.8660254037844386,0.5000000000000001,437.0,1628.17,74.0,78.0,468.3333333333333,3.7929487179487182,2.246258426755286,1773,1054,325.33762596418404,728.6623740358159
22728,ALARM CLOCK BAKELIKE PINK,2011-11-01,509,1912.97,97,87,3.830618556701031,3.39,7.46,3.758290766208252,2011,11,-0.5000000000000004,0.8660254037844384,1054.0,3818.43,71.0,81.0,772.0,3.878148148148148,-1.225574414164988,1773,509,1212.6460757515695,-703.6460757515695
22728,ALARM CLOCK BAKELIKE PINK,2011-12-01,203,758.09,28,28,3.869642857142857,3.39,7.46,3.734433497536946,2011,12,-2.4492935982947064e-16,1.0,509.0,1912.97,87.0,97.0,666.6666666666666,3.830618556701031,1.0187467079842627,1773,203,286.8865756867021,-83.88657568670209
22729,ALARM CLOCK BAKELIKE ORANGE,2011-09-01,264,979.42,51,41,3.815686274509804,3.39,7.46,3.7099242424242425,2011,9,-1.0,-1.8369701987210297e-16,284.0,1029.0,40.0,44.0,205.33333333333334,3.7418181818181817,1.9741229825263522,1774,264,178.33077934857957,85.66922065142043
22729,ALARM CLOCK BAKELIKE ORANGE,2011-10-01,131,458.96,17,15,3.947058823529412,3.39,7.46,3.503511450381679,2011,10,-0.8660254037844386,0.5000000000000001,264.0,979.42,41.0,51.0,239.33333333333334,3.815686274509804,3.4429599177800605,1774,131,192.85383732797595,-61.85383732797595
22730,ALARM CLOCK BAKELIKE IVORY,2011-09-01,307,1131.81,65,59,3.738923076923077,3.39,3.75,3.686677524429968,2011,9,-1.0,-1.8369701987210297e-16,405.0,1601.25,32.0,35.0,228.0,3.759428571428572,-0.5454417903118384,1775,307,424.36336630663254,-117.36336630663254
22730,ALARM CLOCK BAKELIKE IVORY,2011-10-01,486,1813.38,56,50,3.7430357142857145,3.39,4.08,3.731234567901234,2011,10,-0.8660254037844386,0.5000000000000001,307.0,1131.81,59.0,65.0,280.3333333333333,3.738923076923077,0.10999523868305734,1775,486,293.806618390775,192.193381609225
22730,ALARM CLOCK BAKELIKE IVORY,2011-11-01,403,1534.52,70,64,3.8087142857142857,3.39,7.46,3.807741935483871,2011,11,-0.5000000000000004,0.8660254037844384,486.0,1813.38,50.0,56.0,399.3333333333333,3.7430357142857145,1.7546872763703973,1775,403,305.77764869019614,97.22235130980386
22730,ALARM CLOCK BAKELIKE IVORY,2011-12-01,93,348.75,21,20,3.75,3.75,3.75,3.75,2011,12,-2.4492935982947064e-16,1.0,403.0,1534.52,64.0,70.0,398.6666666666667,3.8087142857142857,-1.541577585236863,1775,93,563.203981644855,-470.20398164485505
22731,3D CHRISTMAS STAMPS STICKERS ,2011-09-01,262,310.61,14,13,1.3228571428571427,1.06,2.46,1.1855343511450382,2011,9,-1.0,-1.8369701987210297e-16,58.0,72.5,6.0,6.0,101.66666666666667,1.25,5.8285714285714185,1776,262,78.16300923485409,183.8369907651459
22731,3D CHRISTMAS STAMPS STICKERS ,2011-10-01,397,504.72,35,28,1.3882857142857143,1.25,2.46,1.2713350125944585,2011,10,-0.8660254037844386,0.5000000000000001,262.0,310.61,13.0,14.0,125.66666666666667,1.3228571428571427,4.946004319654442,1776,397,135.62995801096542,261.3700419890346
22731,3D CHRISTMAS STAMPS STICKERS ,2011-11-01,167,228.11,23,19,1.4078260869565218,1.25,2.46,1.365928143712575,2011,11,-0.5000000000000004,0.8660254037844384,397.0,504.72,28.0,35.0,239.0,1.3882857142857143,1.4075180973003916,1776,167,206.50166335834928,-39.501663358349276
22731,3D CHRISTMAS STAMPS STICKERS ,2011-12-01,36,52.26,8,8,1.40125,1.25,2.46,1.4516666666666669,2011,12,-2.4492935982947064e-16,1.0,167.0,228.11,19.0,23.0,275.3333333333333,1.4078260869565218,-0.4671093267448998,1776,36,333.72965397767814,-297.72965397767814
22732,3D VINTAGE CHRISTMAS STICKERS ,2011-09-01,225,286.09,18,17,1.3844444444444446,1.25,2.46,1.271511111111111,2011,9,-1.0,-1.8369701987210297e-16,110.0,137.5,8.0,8.0,108.33333333333333,1.25,10.755555555555567,1777,225,90.78993176132174,134.21006823867828
22732,3D VINTAGE CHRISTMAS STICKERS ,2011-10-01,511,646.01,40,34,1.34075,1.25,2.46,1.2642074363992173,2011,10,-0.8660254037844386,0.5000000000000001,225.0,286.09,17.0,18.0,130.0,1.3844444444444446,-3.1560995184590714,1777,511,251.91067167327262,259.08932832672735
22732,3D VINTAGE CHRISTMAS STICKERS ,2011-11-01,494,627.23,38,34,1.3723684210526317,1.06,2.46,1.2696963562753036,2011,11,-0.5000000000000004,0.8660254037844384,511.0,646.01,34.0,40.0,282.0,1.34075,2.3582637369108017,1777,494,214.61869201520835,279.38130798479165
22732,3D VINTAGE CHRISTMAS STICKERS ,2011-12-01,41,57.3,8,7,1.40125,1.25,2.46,1.397560975609756,2011,12,-2.4492935982947064e-16,1.0,494.0,627.23,34.0,38.0,410.0,1.3723684210526317,2.104506232023011,1777,41,212.07086270462312,-171.07086270462312
22733,3D TRADITIONAL CHRISTMAS STICKERS,2011-09-01,295,378.43,21,20,1.3652380952380954,1.25,2.46,1.282813559322034,2011,9,-1.0,-1.8369701987210297e-16,91.0,113.75,6.0,6.0,104.0,1.25,9.219047619047629,1778,295,83.7179461354384,211.2820538645616
22733,3D TRADITIONAL CHRISTMAS STICKERS,2011-10-01,447,569.64,38,30,1.3773684210526316,1.25,2.46,1.2743624161073823,2011,10,-0.8660254037844386,0.5000000000000001,295.0,378.43,20.0,21.0,147.33333333333334,1.3652380952380954,0.8885135755328235,1778,447,192.2861837500876,254.7138162499124
22733,3D TRADITIONAL CHRISTMAS STICKERS,2011-11-01,459,596.74,49,43,1.3487755102040817,1.25,2.46,1.300087145969499,2011,11,-0.5000000000000004,0.8660254037844384,447.0,569.64,30.0,38.0,277.6666666666667,1.3773684210526316,-2.0759086974491687,1778,459,494.3013387729604,-35.30133877296038
22733,3D TRADITIONAL CHRISTMAS STICKERS,2011-12-01,31,38.75,7,7,1.25,1.25,1.25,1.25,2011,12,-2.4492935982947064e-16,1.0,459.0,596.74,43.0,49.0,400.3333333333333,1.3487755102040817,-7.323346951127256,1778,31,814.5632895802846,-783.5632895802846
22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,2011-09-01,709,1991.41,62,60,2.8770967741935483,2.49,2.89,2.8087588152327223,2011,9,-1.0,-1.8369701987210297e-16,230.0,635.9,20.0,22.0,80.33333333333333,2.8718181818181816,0.1838066354195416,1779,709,166.60913671686663,542.3908632831334
22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,2011-10-01,792,2297.58,114,101,2.9154385964912284,2.89,5.79,2.9009848484848484,2011,10,-0.8660254037844386,0.5000000000000001,709.0,1991.41,60.0,62.0,316.0,2.8770967741935483,1.3326566781344142,1779,792,295.96087951555177,496.03912048444823
22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,2011-11-01,1005,2818.05,122,108,2.88344262295082,2.49,2.89,2.804029850746269,2011,11,-0.5000000000000004,0.8660254037844384,792.0,2297.58,101.0,114.0,577.0,2.9154385964912284,-1.0974668984253728,1779,1005,986.3174692180536,18.68253078194641
22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,2011-12-01,95,274.55,18,17,2.89,2.89,2.89,2.89,2011,12,-2.4492935982947064e-16,1.0,1005.0,2818.05,108.0,122.0,835.3333333333334,2.88344262295082,0.22741486156120017,1779,95,678.0188811603648,-583.0188811603648
22735,RIBBON REEL SOCKS AND MITTENS,2011-09-01,76,128.68,12,12,1.7866666666666664,1.65,3.29,1.6931578947368422,2011,9,-1.0,-1.8369701987210297e-16,140.0,207.0,3.0,3.0,77.66666666666667,1.5833333333333333,12.842105263157883,1780,76,83.1278538714759,-7.1278538714759065
22735,RIBBON REEL SOCKS AND MITTENS,2011-10-01,214,354.74,27,20,1.710740740740741,1.65,3.29,1.6576635514018692,2011,10,-0.8660254037844386,0.5000000000000001,76.0,128.68,12.0,12.0,75.66666666666667,1.7866666666666664,-4.249585406301802,1780,214,173.47656148859807,40.523438511401935
22735,RIBBON REEL SOCKS AND MITTENS,2011-11-01,184,311.8,31,28,1.7558064516129033,1.65,3.29,1.6945652173913044,2011,11,-0.5000000000000004,0.8660254037844384,214.0,354.74,20.0,27.0,143.33333333333334,1.710740740740741,2.6342805662446076,1780,184,132.43763588772984,51.56236411227016
22735,RIBBON REEL SOCKS AND MITTENS,2011-12-01,4,13.16,1,1,3.29,3.29,3.29,3.29,2011,12,-2.4492935982947064e-16,1.0,184.0,311.8,28.0,31.0,158.0,1.7558064516129033,87.37828403453977,1780,4,96.64189724835506,-92.64189724835506
22736,RIBBON REEL MAKING SNOWMEN ,2011-09-01,149,247.49,19,19,1.736315789473684,1.65,3.29,1.661006711409396,2011,9,-1.0,-1.8369701987210297e-16,161.0,241.65,6.0,6.0,62.666666666666664,1.6166666666666665,7.400976668475313,1781,149,74.51608285527674,74.48391714472326
22736,RIBBON REEL MAKING SNOWMEN ,2011-10-01,312,519.72,44,35,1.7245454545454544,1.65,3.29,1.665769230769231,2011,10,-0.8660254037844386,0.5000000000000001,149.0,247.49,19.0,19.0,109.0,1.736315789473684,-0.6778913720411138,1781,312,254.7401141426731,57.25988585732691
22736,RIBBON REEL MAKING SNOWMEN ,2011-11-01,317,542.73,54,48,1.741111111111111,1.65,3.29,1.7120820189274448,2011,11,-0.5000000000000004,0.8660254037844384,312.0,519.72,35.0,44.0,207.33333333333334,1.7245454545454544,0.9605810343817787,1781,317,215.91029471709712,101.08970528290288
22736,RIBBON REEL MAKING SNOWMEN ,2011-12-01,24,44.52,4,4,2.06,1.65,3.29,1.855,2011,12,-2.4492935982947064e-16,1.0,317.0,542.73,48.0,54.0,259.3333333333333,1.741111111111111,18.315252074026812,1781,24,126.33281393792701,-102.33281393792701
22737,RIBBON REEL CHRISTMAS PRESENT ,2011-09-01,207,346.47,27,26,1.7714814814814814,1.65,3.29,1.6737681159420288,2011,9,-1.0,-1.8369701987210297e-16,70.0,115.5,9.0,9.0,32.0,1.65,7.362514029180699,1782,207,55.984392394424574,151.01560760557544
22737,RIBBON REEL CHRISTMAS PRESENT ,2011-10-01,384,641.8,53,44,1.742830188679245,1.65,3.29,1.6713541666666665,2011,10,-0.8660254037844386,0.5000000000000001,207.0,346.47,26.0,27.0,97.66666666666667,1.7714814814814814,-1.617363382104085,1782,384,229.18615874900652,154.81384125099348
22737,RIBBON REEL CHRISTMAS PRESENT ,2011-11-01,379,658.15,65,56,1.7509230769230768,1.65,3.29,1.7365435356200527,2011,11,-0.5000000000000004,0.8660254037844384,384.0,641.8,44.0,53.0,220.33333333333334,1.742830188679245,0.46435322823761604,1782,379,251.28045096020534,127.71954903979466
